ID,Name,Age,Nationality,Joined,Weight
224104,D. Martínez,28,Argentina,,170lbs
159080,C. Bryson,31,Scotland,"Jul 1, 2011",132lbs
209769,B. Başaçıkoğlu,23,Turkey,"Jul 1, 2018",154lbs
227689,K. Mrabti,24,Sweden,"Feb 8, 2015",165lbs
169321,M. Fraga,30,Mexico,,183lbs
234857,I. Oblyakov,19,Russia,"Aug 31, 2018",163lbs
183145,S. Logan,30,England,"Jun 12, 2014",159lbs
201066,D. Kaiser,29,Germany,"Jul 1, 2018",148lbs
214378,D. Silva,31,Colombia,"Jan 1, 2015",163lbs
241771,A. Nwakaeme,29,Nigeria,"Aug 20, 2018",176lbs
225900,J. Sambenito,26,Paraguay,,190lbs
194924,Toribio,29,Spain,"Jul 1, 2015",157lbs
199789,M. Yumlu,30,Turkey,"Jan 28, 2017",170lbs
202605,A. Milošević,26,Sweden,"Mar 1, 2018",181lbs
192621,D. Nounkeu,32,Cameroon,"Jan 18, 2018",176lbs
217710,M. Barragán,26,Mexico,"Jul 20, 2018",168lbs
220782,M. Ilaimaharitra,22,Madagascar,"Jul 17, 2017",174lbs
186990,H. González,27,Mexico,,181lbs
241775,J. El Yamiq,26,Morocco,,183lbs
222832,João Teixeira,24,Portugal,"Jul 2, 2018",159lbs
224368,M. Doumbia,23,Mali,"Jul 1, 2018",141lbs
178032,R. Brégerie,31,France,,198lbs
197233,A. Diallo,26,Senegal,"Jul 1, 2009",181lbs
203633,M. Bruno,24,Belgium,"Aug 31, 2018",163lbs
183921,J. Faussurier,31,France,"Jul 19, 2016",154lbs
191089,C. Wickham,25,England,"Aug 3, 2015",198lbs
199282,A. Abrashi,28,Albania,"Jul 1, 2015",157lbs
232562,K. Nakamura,23,Japan,"Jan 1, 2013",181lbs
177522,Suso Santana,33,Spain,"Jul 1, 2012",137lbs
224371,J. Bowen,21,England,"Jul 1, 2014",154lbs
233075,Garrido,28,Spain,"Jul 21, 2016",179lbs
236403,E. N'Dicka,18,France,"Jul 5, 2018",176lbs
239475,J. González,19,Mexico,"Jul 1, 2017",137lbs
246387,M. Suárez,22,Uruguay,,176lbs
190579,Y. Andreu,29,France,"Jul 1, 2015",154lbs
200820,J. Obita,24,England,"Aug 11, 2010",163lbs
202356,Z. Erdal,30,Turkey,"Sep 1, 2010",161lbs
210548,L. Capezzi,23,Italy,,159lbs
211060,Elsinho,28,Brazil,"Feb 2, 2016",172lbs
214388,D. Asprilla,29,Colombia,"Jan 4, 2016",170lbs
216692,S. Torrico,38,Argentina,"Apr 25, 2013",185lbs
230772,Léo Gamalho,32,Brazil,"Jan 15, 2018",205lbs
112244,J. Plašil,36,Czech Republic,"Jul 8, 2009",157lbs
200309,T. Darikwa,26,Zimbabwe,"Jul 26, 2017",170lbs
224885,Guilherme Sityá,28,Brazil,"Jun 17, 2017",168lbs
193909,Escassi,29,Spain,"Jul 1, 2016",172lbs
204406,G. Achilier,33,Ecuador,"Jan 1, 2017",187lbs
142454,Verza,31,Spain,"Aug 31, 2018",172lbs
189558,B. Salamon,27,Poland,,196lbs
193910,A. Forshaw,26,England,"Jan 18, 2018",157lbs
214135,J. Quiñones,28,Colombia,"Jul 30, 2014",190lbs
215159,W. Camacho,32,Uruguay,"Jul 1, 2017",152lbs
156535,T. Buffel,37,Belgium,"Jul 1, 2018",154lbs
164471,Xisco,32,Spain,"Jul 21, 2017",168lbs
230263,Adeilson Gesser,26,Brazil,"Jan 1, 2018",154lbs
193143,Roderick Miranda,27,Portugal,"Jun 13, 2017",196lbs
197240,N. Besara,27,Sweden,"Aug 11, 2016",168lbs
204920,D. Zbozień,29,Poland,"Jul 22, 2016",176lbs
214392,J. Cuero,30,Colombia,"Feb 1, 2018",154lbs
222840,R. Coly,22,Senegal,"Sep 1, 2017",154lbs
202873,K. Müller,27,Germany,"Jul 1, 2015",198lbs
208505,R. Zozulya,28,Ukraine,"Sep 8, 2017",137lbs
225145,R. Mphahlele,28,South Africa,"Jun 27, 2016",176lbs
169593,K. Lee,30,England,"May 1, 2012",168lbs
189561,B. Koita,27,France,"Jan 28, 2016",190lbs
230266,Heltinho Melo,34,Brazil,"Jan 1, 2018",150lbs
230522,Nascimentardo,30,Brazil,"Jan 1, 2018",146lbs
173434,P. Barrera,31,Mexico,"Jun 14, 2016",159lbs
205691,R. Pucino,27,Italy,"Aug 7, 2017",163lbs
210555,Miguel Rodrigues,25,Portugal,"Jul 1, 2018",168lbs
218747,C. Pinares,27,Chile,"Jan 31, 2018",161lbs
193147,A. Gonçalves,32,France,"Jul 1, 2016",174lbs
194171,K. Musona,28,Zimbabwe,"Jul 1, 2018",157lbs
203388,Tiago,25,Brazil,"Jan 15, 2018",159lbs
221564,N. Leiva,21,Spain,"Sep 1, 2018",154lbs
211325,A. Schiavone,25,Italy,"Sep 14, 2018",183lbs
177533,Manuel da Costa,32,Morocco,"Jul 21, 2017",185lbs
190589,S. Hierländer,27,Austria,"Jul 7, 2016",161lbs
138110,Bruno Alves,36,Portugal,"Jul 12, 2018",179lbs
210814,J. Velázquez,27,Argentina,"Jul 9, 2018",176lbs
212607,M. Chanot,28,Luxembourg,"Jul 16, 2016",185lbs
220031,O. McBurnie,22,Scotland,"Jul 13, 2015",170lbs
222079,J. Onomah,21,England,,183lbs
169343,M. Madl,30,Austria,"Jan 16, 2018",163lbs
239231,Cucurella,19,Spain,,152lbs
142720,C. Araujo,36,Argentina,"Jan 4, 2016",152lbs
211840,M. Hartmann,30,Germany,"Jul 1, 2013",207lbs
179840,M. Spiranovic,30,Australia,"Jun 22, 2018",194lbs
181120,Chong Te Se,34,Korea DPR,"Feb 9, 2017",176lbs
192128,M. Albornoz,27,Chile,"Jul 1, 2014",176lbs
200065,A. Nukan,24,Turkey,"Jul 2, 2015",190lbs
158849,L. Szukała,34,Poland,"Jul 1, 2018",201lbs
214146,E. Perlaza,29,Colombia,"Jul 2, 2018",159lbs
215938,M. Dal Hende,27,Denmark,"Jan 30, 2017",165lbs
230275,Emerson Avintes,26,Brazil,"Jan 1, 2018",157lbs
230531,Saberto Botelho,30,Brazil,"Jan 1, 2018",170lbs
164484,J. Dahlin,31,Sweden,"Jul 15, 2017",198lbs
236164,Martin Cordeia,34,Brazil,"Jan 1, 2018",168lbs
176772,A. Oukidja,29,Algeria,"Jul 1, 2018",174lbs
246405,B. Angulo,22,Ecuador,,154lbs
189061,S. Burchert,28,Germany,"Jul 1, 2016",172lbs
222598,Nélson Monte,22,Portugal,"Jan 1, 2014",172lbs
214919,D. Rojas,23,Chile,"Jan 1, 2012",115lbs
229255,Charles,24,Brazil,"Jan 30, 2016",185lbs
236935,H. Wolf,19,Austria,"Jul 1, 2017",150lbs
214409,E. Videla,30,Argentina,"Aug 7, 2018",161lbs
158089,P. Ledesma,34,Argentina,"Jul 23, 2018",174lbs
233097,R. van Drongelen,19,Netherlands,"Aug 3, 2017",179lbs
234889,F. Jensen,20,Finland,"Jul 1, 2018",176lbs
234122,Artur,22,Brazil,"Feb 7, 2018",154lbs
194956,Edgar Costa,31,Portugal,"Jul 1, 2014",172lbs
214413,S. Martínez,24,Chile,,150lbs
215437,D. Fisher,24,England,"Jul 26, 2017",154lbs
155533,L. Clarke,33,England,"Jul 27, 2016",196lbs
186253,T. Hubočan,32,Slovakia,"Jul 7, 2016",154lbs
190093,Dani Castellano,30,Spain,"Jan 1, 2011",154lbs
190094,Javi Castellano,30,Spain,"Jul 1, 2011",161lbs
204687,P. Olkowski,28,Poland,"Jul 10, 2018",168lbs
150415,M. Caligiuri,34,Germany,"Aug 22, 2014",165lbs
236175,Marlion Rolim,26,Brazil,"Jan 1, 2018",154lbs
198032,D. Burn,26,England,,192lbs
204688,S. Schwab,27,Austria,"Jul 1, 2014",172lbs
224656,O. Aina,21,Nigeria,"Oct 8, 2013",181lbs
225680,A. Mina,27,Ecuador,"Aug 18, 2017",185lbs
215441,S. Guirassy,22,France,"Jul 20, 2016",181lbs
223633,L. Paqarada,23,Kosovo,"Jul 1, 2014",168lbs
199570,J. Sánchez,28,Mexico,"Jan 1, 2010",150lbs
205970,J. Wallace,24,England,"Jun 26, 2017",154lbs
207762,Jota,25,Portugal,"Jul 1, 2012",154lbs
224146,Jesús Imaz,27,Spain,"Aug 31, 2017",154lbs
189586,Dani Hernández,32,Venezuela,"Jan 15, 2015",196lbs
238227,K. Diatta,19,Senegal,"Jan 3, 2018",150lbs
193683,X. Chavalerin,27,France,"Jun 22, 2017",152lbs
199060,G. Tzavellas,30,Greece,"Jan 23, 2017",190lbs
201876,O. Omoijuanfo,24,Norway,"Jan 1, 2016",165lbs
211348,S. Dimitrievski,24,FYR Macedonia,,179lbs
230292,Eltildo Bessa,34,Brazil,"Jan 1, 2018",137lbs
193172,B. Marshall,27,England,"Jun 30, 2018",183lbs
194964,N. Mendez-Laing,26,England,"Jul 1, 2017",165lbs
202646,Álex Martínez,27,Spain,"Jul 1, 2017",148lbs
208790,Z. Bakkali,22,Belgium,"Jul 3, 2018",154lbs
162198,G. Gimbert,32,France,"Jul 1, 2017",176lbs
229782,M. Gajić,22,Serbia,"Jul 22, 2015",165lbs
176790,S. Aigner,30,Germany,"Jul 1, 2018",161lbs
229271,P. Köpke,22,Germany,"Jul 1, 2018",165lbs
192663,F. Klos,30,Germany,"Jul 1, 2011",205lbs
201368,K. McLean,26,Scotland,"Jan 22, 2018",154lbs
184472,M. Olsson,30,Sweden,"Jan 17, 2017",179lbs
202905,C. Nyman,25,Sweden,"Aug 23, 2016",181lbs
228761,O. Estupiñán,21,Colombia,"Jul 1, 2017",163lbs
198810,B. Wright,25,Australia,"Jan 6, 2017",174lbs
220570,J. Bednarek,22,Poland,"Jul 1, 2017",170lbs
184218,L. Vibe,31,Denmark,"Feb 10, 2018",161lbs
192922,O. Jiménez,29,Mexico,"Dec 27, 2016",176lbs
201883,Alejandro Rodríguez,26,Spain,,176lbs
180635,T. Elphick,30,England,,187lbs
205212,David Ferreiro,30,Spain,"Jul 1, 2016",139lbs
137373,M. Gobbi,37,Italy,"Aug 19, 2018",168lbs
212381,R. Insigne,24,Italy,,143lbs
220061,N. Gyömbér,25,Slovakia,"Aug 14, 2018",163lbs
236189,Túlio Sandoiro,34,Brazil,"Jan 1, 2018",181lbs
176029,Hélder Barbosa,31,Portugal,"Jul 23, 2017",148lbs
179613,B. Sako,30,Mali,"Oct 2, 2018",198lbs
51101,M. Domizzi,38,Italy,"Jul 1, 2016",176lbs
183453,P. Oniangué,29,Congo,"Jul 12, 2018",172lbs
212382,P. Onuachu,24,Nigeria,"Jul 1, 2011",185lbs
52126,F. Balmont,38,France,"Jul 8, 2016",159lbs
184990,Antoñito,30,Spain,"Jul 8, 2017",141lbs
194718,A. Baby,29,Senegal,"Aug 31, 2018",176lbs
215455,B. Petković,23,Croatia,"Aug 6, 2018",194lbs
193695,Nélson Lenho,34,Portugal,"Jul 1, 2017",157lbs
214944,Gumbau,23,Spain,"Jul 12, 2017",170lbs
220064,C. Aboagye,23,Ghana,"Aug 15, 2013",121lbs
223136,Y. Erdoğan,25,Turkey,"Sep 8, 2017",150lbs
164256,Paulinho,32,Brazil,"Aug 31, 2018",159lbs
216481,J. Cooper,23,England,"Jul 28, 2017",187lbs
193185,S. Malone,27,England,"Aug 8, 2018",165lbs
212130,M. Maloča,29,Croatia,"May 15, 2018",183lbs
182178,G. Berardi,29,Switzerland,"Jul 19, 2014",159lbs
201379,Samu García,28,Spain,"Aug 24, 2017",161lbs
177571,T. Derijck,31,Belgium,"Aug 27, 2018",179lbs
202148,A. Khalili,26,Sweden,"Jul 1, 2018",170lbs
140196,Y. Endo,38,Japan,"Jan 2, 2001",165lbs
202149,E. Kaçe,24,Albania,"Dec 30, 2010",137lbs
220837,D. Machado,24,Colombia,,137lbs
240037,S. Plavšić,22,Serbia,"Jul 1, 2017",132lbs
205990,H. Reed,23,England,,159lbs
219814,S. Klaiber,23,Netherlands,"Apr 27, 2013",168lbs
224422,J. Boga,21,Ivory Coast,"Jul 21, 2018",159lbs
194727,D. Contento,28,Germany,"Jul 1, 2018",165lbs
102056,S. Padoin,34,Italy,"Jul 2, 2016",161lbs
203177,D. Foulquier,25,France,,172lbs
199594,Paco Montañés,31,Spain,"Aug 16, 2017",161lbs
206506,T. Dingomé,27,France,"Jul 1, 2018",152lbs
211626,D. Kądzior,26,Poland,"Jul 1, 2018",163lbs
223402,E. Taşdemir,22,Turkey,"Jul 1, 2014",154lbs
190122,P. Coutts,29,Scotland,"Jan 23, 2015",165lbs
193706,D. Dumić,26,Bosnia Herzegovina,,187lbs
194730,Juan Carlos,30,Spain,"Jul 1, 2017",181lbs
187051,S. Privat,28,France,"Jan 31, 2018",194lbs
231340,G. Montiel,21,Argentina,"Oct 14, 2015",154lbs
228782,João Gamboa,21,Portugal,"Jul 1, 2017",176lbs
229294,A. Zhirov,27,Russia,"Jul 1, 2018",194lbs
203439,M. Tosetti,26,Switzerland,"Jul 2, 2016",150lbs
230319,André Milazisco,34,Brazil,"Jan 1, 2018",187lbs
201136,M. Colin,26,France,"Aug 31, 2017",168lbs
200113,F. Jozefzoon,27,Netherlands,"Jul 20, 2018",159lbs
164529,D. Moor,34,United States,"Dec 16, 2015",165lbs
124337,A. Turan,34,Turkey,"Sep 1, 2012",179lbs
193201,O. Bayram,26,Turkey,"Aug 31, 2018",161lbs
142258,S. Bossut,32,Belgium,"Jul 1, 2006",174lbs
211378,J. Irvine,25,Australia,"Aug 30, 2017",154lbs
213938,D. Biraschi,23,Italy,"Aug 31, 2016",159lbs
223922,A. Bouchalakis,25,Greece,"Jul 1, 2018",185lbs
211891,A. Voglsammer,26,Germany,"Jan 20, 2016",179lbs
221875,Son Jun Ho,26,Korea Republic,"Jan 7, 2018",137lbs
197300,A. El Said,32,Egypt,"Jun 1, 2018",165lbs
208052,A. Yiadom,26,Ghana,"Jul 1, 2018",165lbs
199861,W. Sobota,31,Poland,"Mar 17, 2016",139lbs
204213,I. Latovlevici,32,Romania,"Aug 31, 2018",163lbs
159157,B. Leal,36,Chile,"Jun 14, 2016",141lbs
188597,E. Zelazny,26,France,"Jul 1, 2018",176lbs
210358,A. Brignoli,26,Italy,"Jul 25, 2018",163lbs
225206,K. Narey,23,Germany,"Jul 1, 2018",165lbs
166838,M. Pugh,31,England,"Jun 1, 2010",159lbs
237238,S. McTominay,21,Scotland,"Jul 1, 2013",194lbs
220087,Fabrício Baiano,26,Brazil,"Jul 1, 2017",165lbs
186551,F. Navarro,29,Mexico,"Jul 15, 2018",137lbs
230072,R. Bajić,24,Bosnia Herzegovina,,176lbs
201145,M. Le Bihan,28,France,"Aug 31, 2015",176lbs
212409,A. Rentería,25,Colombia,,174lbs
223929,A. Leya Iseka,20,Belgium,"Jul 1, 2018",181lbs
224953,André Moreira,22,Portugal,,185lbs
180409,C. Gülselam,30,Turkey,"Aug 28, 2018",194lbs
186553,M. Rodríguez,32,Argentina,"Jul 20, 2015",165lbs
189369,G. Litteri,30,Italy,"Jan 25, 2018",181lbs
220090,Raphael Rossi,27,Brazil,"Jun 28, 2018",185lbs
224442,B. Kamara,21,France,"Jul 13, 2017",185lbs
233147,R. Oshima,25,Japan,"Jan 1, 2011",141lbs
172475,L. Bruins,31,Netherlands,"Sep 18, 2014",165lbs
202940,N. Kebano,26,DR Congo,"Aug 26, 2016",143lbs
230332,Wiliam Santinho,34,Brazil,"Jan 1, 2018",201lbs
207805,L. Sadiku,26,Kosovo,"Aug 18, 2016",154lbs
224189,Y. Barbet,25,France,"Jun 25, 2015",179lbs
170941,Javi Moyano,32,Spain,"Aug 18, 2015",161lbs
188094,J. McLaughlin,29,Scotland,"Jul 1, 2018",183lbs
198079,M. Büchel,27,Liechtenstein,"Jul 1, 2013",157lbs
198335,B. Oviedo,28,Costa Rica,"Jan 30, 2017",154lbs
213439,J. Osorio,26,Canada,"Feb 26, 2013",161lbs
230335,Wagner Orsinho,30,Brazil,"Jan 1, 2018",152lbs
231360,J. Elías,22,Argentina,"Aug 6, 2018",152lbs
166080,Evandro,31,Brazil,"Jan 13, 2017",159lbs
241856,Manu Morlanes,19,Spain,"Jul 1, 2017",165lbs
188352,K. Großkreutz,29,Germany,"Jul 5, 2018",170lbs
158657,T. Kessler,32,Germany,"Jan 21, 2007",203lbs
182209,M. Beevers,28,England,"Jul 3, 2016",176lbs
137410,D. Gastaldello,35,Italy,"Aug 26, 2017",170lbs
211394,P. Faragò,25,Italy,"Jan 19, 2017",176lbs
221378,C. Ramírez,30,Colombia,"Jul 3, 2018",179lbs
226754,I. Bennacer,20,Algeria,"Aug 21, 2017",141lbs
190658,O. Coulibaly,28,Mali,"Aug 31, 2016",165lbs
220355,Alex Alegría,25,Spain,,181lbs
233411,C. Adjapong,20,Italy,"Jan 1, 2016",163lbs
110019,Dorado,35,Spain,"Jul 6, 2015",154lbs
138436,J. Walters,34,Republic of Ireland,,174lbs
228804,A. De Sart,21,Belgium,"Jan 3, 2016",148lbs
230340,Luisinho Conradi,30,Brazil,"Jan 1, 2018",172lbs
235717,B. Özcan,20,Turkey,"Jul 1, 2016",174lbs
206534,P. Bamford,24,England,"Jul 31, 2018",157lbs
213446,R. López,25,Mexico,"Jun 14, 2016",163lbs
220358,F. Monteseirín,23,Argentina,"Sep 7, 2013",181lbs
229574,A. Calabresi,22,Italy,"Jul 2, 2018",165lbs
236998,J. Léa Siliki,22,France,"Jul 1, 2017",154lbs
217287,J. De Sart,23,Belgium,"Aug 31, 2018",161lbs
224967,M. Sylla,24,Senegal,,165lbs
205256,K. Boli,27,France,"Jul 13, 2018",168lbs
221896,D. Avdijaj,21,Kosovo,"Aug 16, 2018",154lbs
164041,Nauzet,33,Spain,"Jul 2, 2018",192lbs
187337,G. Molins,29,Sweden,"Jul 25, 2018",183lbs
200138,M. Hector,25,Jamaica,"Sep 1, 2015",181lbs
207562,S. Andersson,26,Sweden,"Jul 1, 2018",187lbs
142794,F. Erpen,35,Argentina,"Aug 10, 2018",172lbs
214986,F. Meza,28,Argentina,"Jan 29, 2017",163lbs
227530,D. Lemos,29,Argentina,"Jan 7, 2016",181lbs
168650,Z. Kuzmanović,30,Serbia,"Jul 1, 2015",176lbs
243402,Lisandro Semedo,22,Portugal,"Jul 1, 2018",163lbs
222411,J. Prior,22,France,"Jul 1, 2014",190lbs
224459,V. Salazar,25,Argentina,"Jul 2, 2017",148lbs
188107,A. Diomande,28,Norway,"May 1, 2018",179lbs
212428,A. Niane,25,Mali,"Aug 31, 2018",154lbs
242380,Stephen Eustáquio,21,Portugal,"Jan 31, 2018",150lbs
224461,W. Montoya,24,Argentina,"Jan 1, 2018",161lbs
183245,Kadu,31,Brazil,"Aug 11, 2017",176lbs
198350,D. Bentley,24,England,"Jul 1, 2016",159lbs
215502,B. Drągowski,20,Poland,"Jul 4, 2016",163lbs
229582,G. Mancini,22,Italy,"Jan 12, 2017",170lbs
173518,T. Clarke,30,England,"May 22, 2013",170lbs
139727,F. Boeckx,31,Belgium,"Aug 31, 2015",176lbs
205008,Adryan,23,Brazil,"Jul 10, 2017",154lbs
211920,M. Grüttner,32,Germany,"Jul 1, 2016",185lbs
212944,J. Cevallos,23,Ecuador,"Jan 31, 2018",168lbs
220624,L. Acosta,23,Argentina,"Jul 1, 2013",185lbs
236496,M. Guendouzi,19,France,"Jul 11, 2018",150lbs
238033,F. Nita,30,Romania,"Feb 1, 2018",161lbs
177105,P. Ebert,31,Germany,"Jul 1, 2018",172lbs
140498,D. Marshall,33,Scotland,"Aug 30, 2016",183lbs
210386,K. Peterson,23,Sweden,"Jan 26, 2017",174lbs
236498,S. Lammers,21,Netherlands,,170lbs
186578,A. King,29,Wales,"Jul 1, 2006",174lbs
216275,P. Mwene,24,Austria,"Jul 1, 2018",150lbs
226515,Andrei Girotto,26,Brazil,"Aug 12, 2017",174lbs
167379,Danilo Silva,31,Brazil,,154lbs
225236,B. Kuscevic,22,Chile,"Aug 23, 2014",176lbs
232148,D. Sallói,21,Hungary,"Jan 13, 2016",150lbs
169941,Ukra,30,Portugal,"Aug 8, 2018",163lbs
213718,B. Acosta,31,Costa Rica,"Mar 27, 2015",203lbs
230358,Tramontinaldo,34,Brazil,"Jan 1, 2018",157lbs
234966,S. Hernández,31,Colombia,"Jul 1, 2016",163lbs
199895,L. Lacroix,26,Switzerland,,203lbs
217047,A. Godoy,28,Panama,"Aug 6, 2015",165lbs
186839,N. McGinn,30,Northern Ireland,"Jan 3, 2018",161lbs
211672,T. Boyd,23,New Zealand,"Jul 1, 2015",146lbs
153048,M. Eikrem,27,Norway,"Jul 25, 2018",152lbs
221912,Kang Hyeon Mu,23,Korea Republic,"Jan 1, 2014",172lbs
231128,H. Toledo,22,Argentina,"Jul 24, 2016",159lbs
169432,M. Lacen,34,Algeria,"Feb 2, 2018",163lbs
190424,E. Adu,27,Ghana,"Jan 1, 2018",148lbs
205529,L. Antei,26,Italy,"Jul 4, 2018",170lbs
198874,Adriano,30,Brazil,"Jan 24, 2018",141lbs
202458,N. Foor,26,Netherlands,"Jul 1, 2016",146lbs
234458,C. Quintana,30,Argentina,"Jan 1, 2016",185lbs
235226,Ângelo Neto,26,Brazil,"Jul 16, 2016",165lbs
199131,A. Tinnerholm,27,Sweden,"Feb 7, 2018",165lbs
205531,V. Verre,24,Italy,,154lbs
224987,I. Provedel,24,Italy,"Aug 7, 2017",185lbs
229084,R. Herrera,29,Uruguay,"Jun 14, 2017",183lbs
163804,J. Féret,35,France,"Aug 10, 2018",168lbs
234716,J. Attamah,24,Ghana,"Jun 14, 2016",176lbs
239580,Bremer,21,Brazil,"Jul 10, 2018",176lbs
145117,Dorca,35,Spain,"Jul 1, 2017",170lbs
158685,Defendi,32,Brazil,"Jul 12, 2017",183lbs
227293,Jonas,26,Brazil,"Jul 9, 2018",181lbs
176605,P. Armero,31,Colombia,"Jan 13, 2018",161lbs
201438,H. Van Der Bruggen,25,Belgium,"Jan 17, 2017",163lbs
212446,L. Garritano,24,Italy,,148lbs
225502,K. Balanta,21,Colombia,"Jul 3, 2014",161lbs
230366,Silvosinho,34,Brazil,"Jan 1, 2018",161lbs
230367,Tony Muttinho,34,Brazil,"Jan 1, 2018",176lbs
202208,D. Petratos,25,Australia,"Jun 13, 2017",159lbs
188128,Manu Barreiro,31,Spain,"Jan 1, 2017",179lbs
189920,R. Köse,30,Turkey,"Jul 9, 2015",196lbs
190432,Oier,32,Spain,"Sep 1, 2008",159lbs
16097,N. Rimando,39,United States,"Jan 1, 2007",183lbs
219617,J. Arzura,25,Argentina,,157lbs
226273,S. Davis,25,United States,"Dec 11, 2014",165lbs
238305,Nacho Vidal,23,Spain,"Jul 13, 2018",161lbs
179681,M. Samudio,31,Paraguay,"Jan 1, 2018",163lbs
188385,M. Martin,30,France,"Aug 14, 2017",150lbs
142818,F. Cubero,39,Argentina,"Jul 1, 2008",159lbs
204771,R. Baca,28,Mexico,"Dec 23, 2013",143lbs
197860,Ivo Pinto,28,Portugal,"Jan 8, 2016",154lbs
210404,S. Doukara,26,France,"Jan 31, 2018",187lbs
234980,Y. Shakhov,27,Ukraine,"Jul 1, 2016",181lbs
124388,O. Çek,27,Turkey,"Jul 1, 2018",154lbs
227813,O. Zinchenko,21,Ukraine,"Jul 4, 2016",141lbs
238053,S. Limbombe,27,Belgium,"Jul 1, 2018",163lbs
239845,K. Galanopoulos,20,Greece,"Aug 21, 2015",159lbs
175589,Feng Xiaoting,32,China PR,"Jan 1, 2011",172lbs
244709,M. Jevtovic,24,Serbia,"Jul 18, 2018",181lbs
198630,Arroyo,29,Spain,"Jul 1, 2016",168lbs
212710,Joel Pereira,22,Portugal,,154lbs
226278,Xavier,25,Portugal,"Jul 1, 2018",146lbs
228838,E. Remedi,23,Argentina,"Jul 27, 2018",159lbs
187878,L. Mareček,28,Czech Republic,"Jan 29, 2018",174lbs
204519,C. Martina,28,Curacao,,170lbs
237799,K. Sugimoto,25,Japan,"Jan 1, 2016",174lbs
181479,A. Wilkinson,33,Australia,"May 2, 2016",187lbs
184807,Mano,31,Portugal,"Jul 1, 2018",148lbs
200424,B. Rienstra,28,Netherlands,"Aug 15, 2018",148lbs
223208,Z. Kalmár,23,Hungary,,172lbs
236264,P. Aquino,23,Peru,"Jul 1, 2018",154lbs
178152,R. Faty,31,Senegal,"Jul 1, 2018",181lbs
200425,M. te Wierik,26,Netherlands,"Jul 1, 2017",161lbs
137449,J. Callsen-Bracker,33,Germany,"Jan 1, 2011",185lbs
191209,J. Isijara,28,Mexico,"Jan 1, 2018",168lbs
214506,R. Torres,32,Panama,"Aug 12, 2015",194lbs
224490,M. Çelik,21,Turkey,"Jul 7, 2018",172lbs
163050,B. Sharp,32,England,"Jul 25, 2015",154lbs
232938,T. Tomiyasu,19,Japan,"Jan 16, 2018",185lbs
198379,G. Thorne,25,England,"Jul 19, 2014",185lbs
200683,O. Rashid,26,Iraq,"Jan 19, 2017",148lbs
210923,M. Al Owais,26,Saudi Arabia,"Jul 27, 2017",174lbs
212715,S. Palacios,26,Argentina,"Jul 1, 2017",152lbs
235499,D. Benlamri,28,Algeria,"Jul 1, 2016",183lbs
237548,O. Haddadi,26,Tunisia,"Jan 30, 2017",187lbs
244204,N. Katić,21,Croatia,"Jun 12, 2018",176lbs
201965,S. Thern,25,Sweden,"Jan 15, 2018",168lbs
206317,N. Bitton,26,Israel,"Aug 30, 2013",185lbs
201966,A. Søderlund,30,Norway,"Feb 1, 2018",190lbs
210926,A. Ateef,25,Saudi Arabia,"Feb 11, 2013",139lbs
216302,E. García,28,Mexico,"Jan 1, 2016",146lbs
238830,Alexandre Guedes,24,Portugal,"Jul 4, 2018",170lbs
134895,R. Hilbert,33,Germany,"Oct 6, 2017",176lbs
205551,Álvaro Lemos,25,Spain,"Jul 2, 2018",168lbs
216815,Flávio,24,Brazil,"Jul 29, 2016",190lbs
230383,Pombaxinho,34,Brazil,"Jan 1, 2018",198lbs
192495,R. Sawyers,26,St Kitts Nevis,"Jul 1, 2016",148lbs
199152,D. Lekić,33,Serbia,"Aug 31, 2018",194lbs
163056,N. Champagne,33,Argentina,"Jul 5, 2018",181lbs
189680,Fábio,27,Brazil,"Jul 18, 2018",143lbs
199409,Deivid,29,Spain,"Jul 2, 2018",165lbs
172529,B. Hämäläinen,29,Denmark,"Jul 1, 2018",176lbs
198386,S. Dubarbier,32,Argentina,"Jul 2, 2018",170lbs
200434,L. Cavanda,27,Belgium,"Jul 2, 2018",168lbs
208114,Patrick,27,Brazil,"Jul 17, 2018",168lbs
212466,C. Cisneros,24,Mexico,"Jan 1, 2012",163lbs
220659,J. Brownhill,22,England,"Jul 1, 2016",152lbs
230387,Heitinho Zanon,34,Brazil,"Jan 1, 2018",174lbs
237555,J. Bolingi,24,DR Congo,"Jul 1, 2018",154lbs
186355,E. Conde,35,Uruguay,,187lbs
204276,T. Hemed,31,Israel,,176lbs
205556,L. Krajnc,23,Slovenia,"Jul 1, 2018",190lbs
205812,P. Terracciano,28,Italy,"Aug 9, 2017",172lbs
214772,N. Pasquini,27,Argentina,"Feb 1, 2013",168lbs
232692,G. Acosta,29,Argentina,"Jul 1, 2013",161lbs
181236,Fernando Boldrin,29,Brazil,,165lbs
189172,Fidel,28,Spain,"Jul 2, 2018",163lbs
212470,M. Rodriguez,27,Uruguay,"Jul 1, 2018",150lbs
213750,K. Sema,24,Sweden,"Jul 5, 2018",152lbs
214006,Y. Candelo,26,Colombia,"Jul 24, 2018",150lbs
223734,R. García Guerreño,28,Paraguay,"Feb 22, 2017",168lbs
225782,A. Maitland-Niles,20,England,"Oct 24, 2014",157lbs
233974,Nathael Silbeira,34,Brazil,"Jan 1, 2018",183lbs
176630,Marco Rocha,31,Portugal,"Jul 1, 2017",183lbs
189430,S. Colombi,27,Italy,"Jul 2, 2014",183lbs
